chessID,meetingID,year,area
1378,10475428,2012,87
1378,10477069,2012,87
1378,10478878,2012,87
1378,10479374,2012,87
1378,10479831,2012,87
1378,10479830,2012,87
1378,10480888,2012,87
1378,10481552,2012,87
1378,10484943,2012,87
1378,10488263,2012,87
1378,10488899,2012,87
1378,10489907,2012,87
1378,10490860,2012,87
1378,10491246,2012,87
1378,10493981,2012,87
1378,10494605,2012,87
1378,10496681,2012,87
1378,10497197,2012,87
1378,10502093,2013,87
1378,10503924,2013,87
1378,10506825,2013,87
1378,10507194,2013,87
1378,10508197,2013,87
1378,10508577,2013,87
1378,10509971,2013,87
1378,10510343,2013,87
1378,10510955,2013,87
1378,10512135,2013,87
1378,10519913,2013,87
1378,10521234,2013,87
1378,10521588,2013,87
1378,10521812,2013,87
1378,10533632,2013,87
1378,10534671,2013,87
1378,10534978,2013,87
1378,10548745,2013,87
1378,10549398,2013,87
1378,10552393,2013,87
1378,10554882,2013,87
1378,10555613,2013,87
1378,10558183,2013,87
1378,10558886,2013,87
1378,10560637,2013,87
1378,10562168,2013,87
1378,10563846,2013,87
1378,10565539,2013,87
1378,10568864,2013,87
1378,10572691,2013,87
1378,10573088,2013,87
1378,10579137,2013,87
1378,10584809,2013,87
1378,10586352,2013,87
1378,10587183,2013,87
1378,10588591,2013,87
1378,10590253,2013,87
1378,10593245,2013,87
1378,10594365,2013,87
1378,10595168,2013,87
1378,10598035,2013,87
1378,10598796,2013,87
1378,10601700,2013,87
1378,10603062,2013,87
1378,10605447,2013,87
1378,10606232,2013,87
1378,10609124,2013,87
1378,10609951,2013,87
1378,10613749,2013,87
1378,10615110,2013,87
1378,10616733,2013,87
1378,10617521,2013,87
1378,10621263,2013,87
1378,10623637,2013,87
1378,10624216,2013,87
1378,10624964,2013,87
1378,10626086,2013,87
1378,10626612,2013,87
1378,10627072,2013,87
1378,10628062,2013,87
1378,10629127,2013,87
1378,10630499,2013,87
1378,10633333,2013,87
1378,10634321,2013,87
1378,10636856,2014,87
1378,10639925,2014,87
1378,10640252,2014,87
1378,10641669,2014,87
1378,10644599,2014,87
1378,10646356,2014,87
1378,10649429,2014,87
1378,10652156,2014,87
1378,10656872,2014,87
1378,10657684,2014,87
1378,10660044,2014,87
1378,10660305,2014,87
1378,10660567,2014,87
1378,10673164,2014,87
1378,10685814,2014,87
1378,10688937,2014,87
1378,10690937,2014,87
1378,10694008,2014,87
1378,10697050,2014,87
1378,10697755,2014,87
1378,10699380,2014,87
1378,10700362,2014,87
1378,10703340,2014,87
1378,10707275,2014,87
1378,10708152,2014,87
1378,10708962,2014,87
1378,10711565,2014,87
1378,10712478,2014,87
1378,10713981,2014,87
1378,10717337,2014,87
1378,10718815,2014,87
1378,10719612,2014,87
1378,10723310,2014,87
1378,10724677,2014,87
1378,10726344,2014,87
1378,10727188,2014,87
1378,10734649,2014,87
1378,10735507,2014,87
1378,10737332,2014,87
1378,10738559,2014,87
1378,10739366,2014,87
1378,10742490,2014,87
1378,10743289,2014,87
1378,10747441,2014,87
1378,10750204,2014,87
1378,10750997,2014,87
1378,10753820,2014,87
1378,10754833,2014,87
1378,10757803,2014,87
1378,10758591,2014,87
1378,10759956,2014,87
1378,10761740,2014,87
1378,10762504,2014,87
1378,10763256,2014,87
1378,10765622,2014,87
1378,10766340,2014,87
1378,10767465,2014,87
1378,10768857,2014,87
1378,10769534,2014,87
1378,10772181,2014,87
1378,10772833,2014,87
1378,10775359,2014,87
1378,10776047,2014,87
1378,10776488,2014,87
1378,10777789,2015,87
1378,10779193,2015,87
1378,10780932,2015,87
1378,10781435,2015,87
1378,10782995,2015,87
1378,10783464,2015,87
1378,10785996,2015,87
1378,10786574,2015,87
1378,10788718,2015,87
1378,10788861,2015,87
1378,10790875,2015,87
1378,10791425,2015,87
1378,10794166,2015,87
1378,10799471,2015,87
1378,10799853,2015,87
1378,10800249,2015,87
1378,10800617,2015,87
1378,10800777,2015,87
1378,10804164,2015,87
1378,10804591,2015,87
1378,10804850,2015,87
1378,10815133,2015,87
1378,10819500,2015,87
1378,10819970,2015,87
1378,10824075,2015,87
1378,10824550,2015,87
1378,10835612,2015,87
1378,10838033,2015,87
1378,10838681,2015,87
1378,10841517,2015,87
1378,10845306,2015,87
1378,10846015,2015,87
1378,10848090,2015,87
1378,10849178,2015,87
1378,10849901,2015,87
1378,10852414,2015,87
1378,10853249,2015,87
1378,10853980,2015,87
1378,10856660,2015,87
1378,10857500,2015,87
1378,10860352,2015,87
1378,10861187,2015,87
1378,10865145,2015,87
1378,10869880,2015,87
1378,10871706,2015,87
1378,10873328,2015,87
1378,10875005,2015,87
1378,10875841,2015,87
1378,10876581,2015,87
1378,10879739,2015,87
1378,10880550,2015,87
1378,10883666,2015,87
1378,10884929,2015,87
1378,10885814,2015,87
1378,10887556,2015,87
1378,10888410,2015,87
1378,10890885,2015,87
1378,10891619,2015,87
1378,10892366,2015,87
1378,10895504,2015,87
1378,10896293,2015,87
1378,10897360,2015,87
1378,10904129,2015,87
1378,10906946,2015,87
1378,10907315,2015,87
1378,10911321,2015,87
1378,10912124,2015,87
1378,10912864,2015,87
1378,10915824,2015,87
1378,10918474,2015,87
1378,10919162,2015,87
1378,10932838,2016,87
1378,10935468,2016,87
1378,10937516,2016,87
1378,10938903,2016,87
1378,10939324,2016,87
1378,10939804,2016,87
1378,10941819,2016,87
1378,10948414,2016,87
1378,10948619,2016,87
1378,10948642,2016,87
1378,10949142,2016,87
1378,10949627,2016,87
1378,10949847,2016,87
1378,10968771,2016,87
1378,10968878,2016,87
1378,10974901,2016,87
1378,10978577,2016,87
1378,10979113,2016,87
1378,10979739,2016,87
1378,10980119,2016,87
1378,10982985,2016,87
1378,10985965,2016,87
1378,10988948,2016,87
1378,10991245,2016,87
1378,10994804,2016,87
1378,10998078,2016,87
1378,11007471,2016,87
1378,11007867,2016,87
1378,11010091,2016,87
1378,11014502,2016,87
1378,11014837,2016,87
1378,11025965,2016,87
1378,11026758,2016,87
1378,11027455,2016,87
1378,11034481,2016,87
1378,11038450,2016,87
1378,11039233,2016,87
1378,11054623,2016,87
1378,11057882,2016,87
1378,11065660,2016,87
1378,11069719,2016,87
1378,11072894,2016,87
1897,10013956,2007,73
1897,10014780,2007,73
1897,10014877,2007,73
1897,10015575,2007,73
1897,10022286,2007,73
1897,10022714,2007,73
1897,10023134,2007,73
1897,10023168,2007,73
1897,10026185,2008,73
1897,10026236,2008,73
1897,10026305,2008,73
1897,10026384,2008,73
1897,10027691,2008,73
1897,10028724,2008,73
1897,10029984,2008,73
1897,10037301,2008,73
1897,10039023,2008,73
1897,10040735,2008,73
1897,10042215,2008,73
1897,10044956,2008,73
1897,10046067,2008,73
1897,10049063,2008,73
1897,10069704,2008,73
1897,10072951,2008,73
1897,10078105,2008,73
1897,10079682,2008,73
1897,10079762,2008,73
3973,10039439,2008,28
3973,10041173,2008,28
3973,10042531,2008,28
3973,10043000,2008,28
3973,10043455,2008,28
3973,10044299,2008,28
3973,10044936,2008,28
3973,10045400,2008,28
3973,10045908,2008,28
3973,10047003,2008,28
3973,10047489,2008,28
3973,10051889,2008,28
3973,10053660,2008,28
3973,10055985,2008,28
3973,10056527,2008,28
3973,10058333,2008,28
3973,10060722,2008,28
3973,10061257,2008,28
3973,10062894,2008,28
3973,10063624,2008,28
3973,10065026,2008,28
3973,10065429,2008,28
3973,10079602,2008,28
3973,10079730,2008,28
3973,10079782,2008,28
3973,10082940,2009,28
3973,10083107,2009,28
3973,10083249,2009,28
3973,10083312,2009,28
3973,10086014,2009,28
3973,10086148,2009,28
3973,10086363,2009,28
3973,10086536,2009,28
3973,10089632,2009,28
3973,10089931,2009,28
3973,10090174,2009,28
3973,10094980,2009,28
3973,10095746,2009,28
3973,10097298,2009,28
3973,10097580,2009,28
3973,10097977,2009,28
3973,10098460,2009,28
3973,10099675,2009,28
3973,10100130,2009,28
3973,10100675,2009,28
3973,10101485,2009,28
3973,10102426,2009,28
3973,10105183,2009,28
3973,10106960,2009,28
3973,10107515,2009,28
3973,10109540,2009,28
3973,10110194,2009,28
3973,10112473,2009,28
3973,10113133,2009,28
3973,10115037,2009,28
3973,10115647,2009,28
3973,10117645,2009,28
3973,10118235,2009,28
3973,10120197,2009,28
3973,10122247,2009,28
3973,10122740,2009,28
3973,10123376,2009,28
3973,10125200,2009,28
3973,10126433,2009,28
3973,10131462,2009,28
3973,10132104,2009,28
3973,10133038,2009,28
3973,10134153,2009,28
3973,10134772,2009,28
3973,10137319,2009,28
3973,10139418,2009,28
3973,10140055,2009,28
3973,10142148,2009,28
3973,10142778,2009,28
3973,10143695,2009,28
3973,10145302,2009,28
3973,10147678,2009,28
3973,10149311,2009,28
3973,10150434,2009,28
3973,10152454,2009,28
3973,10152883,2009,28
3973,10154976,2009,28
3973,10156805,2009,28
3973,10160058,2009,28
3973,10163173,2009,28
3973,10183698,2010,28
3973,10184202,2010,28
3973,10184382,2010,28
3973,10186713,2010,28
3973,10187235,2010,28
3973,10189971,2010,28
3973,10191085,2010,28
3973,10192383,2010,28
3973,10193806,2010,28
3973,10194245,2010,28
3973,10196105,2010,28
3973,10196611,2010,28
3973,10199299,2010,28
3973,10201769,2010,28
3973,10202454,2010,28
3973,10204090,2010,28
3973,10204607,2010,28
3973,10205276,2010,28
3973,10207624,2010,28
3973,10208340,2010,28
3973,10211084,2010,28
3973,10211733,2010,28
3973,10213922,2010,28
3973,10214578,2010,28
3973,10215898,2010,28
3973,10216290,2010,28
3973,10216799,2010,28
3973,10219703,2010,28
3973,10220381,2010,28
3973,10222272,2010,28
3973,10222875,2010,28
3973,10223574,2010,28
3973,10226205,2010,28
3973,10226861,2010,28
3973,10229163,2010,28
3973,10229844,2010,28
3973,10232133,2010,28
3973,10232838,2010,28
3973,10235868,2010,28
3973,10238282,2010,28
3973,10238955,2010,28
3973,10241265,2010,28
3973,10241951,2010,28
3973,10255990,2010,28
3973,10259898,2010,28
3973,10262442,2010,28
3973,10304025,2011,28
3973,10306804,2011,28
3973,10307427,2011,28
3973,10309606,2011,28
3973,10310260,2011,28
3973,10312216,2011,28
3973,10312910,2011,28
3973,10314672,2011,28
3973,10315295,2011,28
3973,10316012,2011,28
3973,10318857,2011,28
3973,10319551,2011,28
3973,10321411,2011,28
3973,10321975,2011,28
3973,10322675,2011,28
3973,10325005,2011,28
3973,10325684,2011,28
3973,10328104,2011,28
3973,10328830,2011,28
3973,10331531,2011,28
3973,10334686,2011,28
3973,10335230,2011,28
3973,10335986,2011,28
3973,10338543,2011,28
3973,10339275,2011,28
3973,10342413,2011,28
3973,10344799,2011,28
3973,10345487,2011,28
3973,10348055,2011,28
3973,10350630,2011,28
3973,10354192,2011,28
3973,10354883,2011,28
3973,10356721,2011,28
3973,10360249,2011,28
3973,10360942,2011,28
3973,10362693,2011,28
3973,10363167,2011,28
3973,10363791,2011,28
3973,10365803,2011,28
3973,10366395,2011,28
3973,10368157,2011,28
3973,10368698,2011,28
3973,10370536,2011,28
3973,10373356,2011,28
3973,10373791,2011,28
3973,10417711,2012,28
3973,10420817,2012,28
3973,10423582,2012,28
3973,10424262,2012,28
3973,10427464,2012,28
3973,10429387,2012,28
3973,10429983,2012,28
3973,10430675,2012,28
3973,10433161,2012,28
3973,10433909,2012,28
3973,10435785,2012,28
3973,10436435,2012,28
3973,10437212,2012,28
3973,10440264,2012,28
3973,10440961,2012,28
3973,10442889,2012,28
3973,10444226,2012,28
3973,10446164,2012,28
3973,10446783,2012,28
3973,10450139,2012,28
3973,10450888,2012,28
3973,10452926,2012,28
3973,10453527,2012,28
3973,10454282,2012,28
3973,10455254,2012,28
3973,10457724,2012,28
3973,10458494,2012,28
3973,10460609,2012,28
3973,10461206,2012,28
3973,10461940,2012,28
3973,10467961,2012,28
3973,10468688,2012,28
3973,10471339,2012,28
3973,10472072,2012,28
3973,10474670,2012,28
3973,10478060,2012,28
3973,10478605,2012,28
3973,10481490,2012,28
3973,10484924,2012,28
3973,10485610,2012,28
3973,10486787,2012,28
3973,10488022,2012,28
3973,10488876,2012,28
3973,10491890,2012,28
3973,10493077,2012,28
3973,10493964,2012,28
3973,10494587,2012,28
3973,10496626,2012,28
3973,10497178,2012,28
3973,10504438,2012,28
3973,10506214,2012,28
3973,10554853,2013,28
3973,10555591,2013,28
3973,10558866,2013,28
3973,10560833,2013,28
3973,10562146,2013,28
3973,10564806,2013,28
3973,10565516,2013,28
3973,10568830,2013,28
3973,10572166,2013,28
3973,10572978,2013,28
3973,10575626,2013,28
3973,10576388,2013,28
3973,10579926,2013,28
3973,10581581,2013,28
3973,10582715,2013,28
3973,10583513,2013,28
3973,10586324,2013,28
3973,10587160,2013,28
3973,10590714,2013,28
3973,10591512,2013,28
3973,10598008,2013,28
3973,10598777,2013,28
3973,10601674,2013,28
3973,10605422,2013,28
3973,10606210,2013,28
3973,10609097,2013,28
3973,10609929,2013,28
3973,10612902,2013,28
3973,10613722,2013,28
3973,10616706,2013,28
3973,10624191,2013,28
3973,10624940,2013,28
3973,10628039,2013,28
3973,10631065,2013,28
3973,10632044,2013,28
3973,10636834,2013,28
3973,10639514,2013,28
3973,10641654,2013,28
3973,10706081,2014,28
3973,10708124,2014,28
3973,10716037,2014,28
3973,10718779,2014,28
3973,10722505,2014,28
3973,10723288,2014,28
3973,10726315,2014,28
3973,10727159,2014,28
3973,10731533,2014,28
3973,10733918,2014,28
3973,10738536,2014,28
3973,10741762,2014,28
3973,10742461,2014,28
3973,10743265,2014,28
3973,10747125,2014,28
3973,10750173,2014,28
3973,10750968,2014,28
3973,10754812,2014,28
3973,10761710,2014,28
3973,10762483,2014,28
3973,10766315,2014,28
3973,10768826,2014,28
3973,10769514,2014,28
3973,10776029,2014,28
3973,10778712,2014,28
3973,10780137,2014,28
3973,10835598,2015,28
3973,10843407,2015,28
3973,10845283,2015,28
3973,10845995,2015,28
3973,10848670,2015,28
3973,10849409,2015,28
3973,10852381,2015,28
3973,10853220,2015,28
3973,10856586,2015,28
3973,10857411,2015,28
3973,10860324,2015,28
3973,10861161,2015,28
3973,10864289,2015,28
3973,10865117,2015,28
3973,10867972,2015,28
3973,10868703,2015,28
3973,10871677,2015,28
3973,10874972,2015,28
3973,10875813,2015,28
3973,10876558,2015,28
3973,10880519,2015,28
3973,10883636,2015,28
3973,10887726,2015,28
3973,10887520,2015,28
3973,10888376,2015,28
3973,10891547,2015,28
3973,10892376,2015,28
3973,10894794,2015,28
3973,10895468,2015,28
3973,10896264,2015,28
3973,10899448,2015,28
3973,10900287,2015,28
3973,10904104,2015,28
3973,10907284,2015,28
3973,10908116,2015,28
3973,10912098,2015,28
3973,10912828,2015,28
3973,10915145,2015,28
3973,10915825,2015,28
3973,10919138,2015,28
3973,10989420,2016,28
3973,10997633,2016,28
3973,10998425,2016,28
3973,11001317,2016,28
3973,11002065,2016,28
3973,11005286,2016,28
3973,11006101,2016,28
3973,11009500,2016,28
3973,11010285,2016,28
3973,11013256,2016,28
3973,11014081,2016,28
3973,11017196,2016,28
3973,11018025,2016,28
3973,11021202,2016,28
3973,11022087,2016,28
3973,11025431,2016,28
3973,11026295,2016,28
3973,11027052,2016,28
3973,11033987,2016,28
3973,11037971,2016,28
3973,11038800,2016,28
3973,11042616,2016,28
3973,11045862,2016,28
3973,11046653,2016,28
3973,11049658,2016,28
3973,11054220,2016,28
3973,11057388,2016,28
3973,11058178,2016,28
3973,11060621,2016,28
3973,11061299,2016,28
3973,11062054,2016,28
3973,11062825,2016,28
3973,11065259,2016,28
3973,11065950,2016,28
3973,11068715,2016,28
3973,11069367,2016,28
3973,11074823,2016,28
3973,11075361,2016,28
3973,11077622,2016,28
3973,11093247,2016,28
5372,10122254,2013,82
5372,10125172,2013,82
5372,10128612,2013,82
5372,10133644,2013,82
5372,10137514,2013,82
5372,10206614,2013,82
5372,10207001,2013,82
5372,10213553,2013,82
5372,10219152,2013,82
5372,10219810,2013,82
5372,10221747,2013,82
5372,10225095,2013,82
5372,10225440,2013,82
5372,10231118,2013,82
5372,10235604,2013,82
5372,10250701,2013,82
5372,10256387,2013,82
5372,10259138,2013,82
5372,10262143,2013,82
5372,10269012,2013,82
5372,10297537,2013,82
5372,10303617,2013,82
5372,10307010,2013,82
5372,10308409,2013,82
5372,10314850,2013,82
5372,10315522,2013,82
5372,10317896,2013,82
5372,10318442,2013,82
5372,10322184,2013,82
5372,10324636,2013,82
5372,10325236,2013,82
5372,10327694,2013,82
5372,10328336,2013,82
5372,10330516,2013,82
5372,10333171,2013,82
5372,10335487,2013,82
5372,10339472,2013,82
5372,10341241,2013,82
5372,10345038,2013,82
5372,10348296,2013,82
5372,10349975,2013,82
5372,10356892,2013,82
5372,10359789,2013,82
5372,10360470,2013,82
5372,10362484,2013,82
5372,10364820,2013,82
5372,10367537,2013,82
5372,10371943,2013,82
5372,10372998,2013,82
5372,10377714,2013,82
5372,10406987,2013,82
5372,10413379,2013,82
5372,10414715,2013,82
5372,10418634,2013,82
5372,10421599,2013,82
5372,10426955,2013,82
5372,10429550,2013,82
5372,10435990,2013,82
5372,10436689,2013,82
5372,10441582,2013,82
5372,10443744,2013,82
5372,10445852,2013,82
5372,10447765,2013,82
5372,10449721,2013,82
5372,10450390,2013,82
5372,10454967,2013,82
5372,10455712,2013,82
5372,10457266,2013,82
5372,10460775,2013,82
5372,10462182,2013,82
5372,10462816,2013,82
5372,10468921,2013,82
5372,10471591,2013,82
5372,10474916,2013,82
5372,10481026,2013,82
5372,10481704,2013,82
5372,10484445,2013,82
5372,10485151,2013,82
5372,10486499,2013,82
5372,10492100,2013,82
5372,10495153,2013,82
5372,10495611,2013,82
5372,10495593,2013,82
5372,10496114,2013,82
5372,10499364,2013,82
5372,10503611,2013,82
5372,10503777,2013,82
5372,10545344,2013,82
5372,10545720,2013,82
5372,10546340,2013,82
5372,10548951,2013,82
5372,10552590,2013,82
5372,10555088,2013,82
5372,10559062,2013,82
5372,10561701,2013,82
5372,10565026,2013,82
5372,10568319,2013,82
5372,10572426,2013,82
5372,10573234,2013,82
5372,10575864,2013,82
5372,10576640,2013,82
5372,10580577,2013,82
5372,10582243,2013,82
5372,10586457,2013,82
5372,10587238,2013,82
5503,10218101,2010,36
5503,10218102,2010,36
5503,10218391,2010,36
5503,10230758,2010,36
5503,10288399,2011,36
5503,10311837,2011,36
5503,10314088,2011,36
5503,10317787,2011,36
5503,10319631,2011,36
5503,10322757,2011,36
5503,10326981,2011,36
5503,10354273,2011,36
5503,10356517,2011,36
5503,10357949,2011,36
5503,10373626,2011,36
5503,10391289,2011,36
5503,10401052,2012,36
5503,10408954,2012,36
5503,10411899,2012,36
5503,10418778,2012,36
5503,10420141,2012,36
5503,10425930,2012,36
5503,10428465,2012,36
5503,10431415,2012,36
5503,10444592,2012,36
5503,10463349,2012,36
5503,10465656,2012,36
5503,10480615,2012,36
5503,10482575,2012,36
5503,10497475,2012,36
5503,10536350,2013,36
8290,10023201,2013,63
8290,10023963,2013,63
8290,10047861,2013,63
8290,10049119,2013,63
8290,10050159,2013,63
8290,10050398,2013,63
8290,10050671,2013,63
8290,10050978,2013,63
8290,10051440,2013,63
8290,10051961,2013,63
8290,10052730,2013,63
8290,10053745,2013,63
8290,10054797,2013,63
8290,10055065,2013,63
8290,10056059,2013,63
8290,10056597,2013,63
8290,10057969,2013,63
8290,10058413,2013,63
8290,10058971,2013,63
8290,10059722,2013,63
8290,10062580,2013,63
8290,10063916,2013,63
8290,10064529,2013,63
8290,10064753,2013,63
8290,10068663,2013,63
8290,10069184,2013,63
8290,10069880,2013,63
8290,10070757,2013,63
8290,10072333,2013,63
8290,10072505,2013,63
8290,10072678,2013,63
8290,10072980,2013,63
8290,10074867,2013,63
8290,10074963,2013,63
8290,10075112,2013,63
8290,10075276,2013,63
8290,10075977,2013,63
8290,10076553,2013,63
8290,10076806,2013,63
8290,10076886,2013,63
8290,10077021,2013,63
8290,10077229,2013,63
8290,10077371,2013,63
8290,10077646,2013,63
8290,10077785,2013,63
8290,10077956,2013,63
8290,10078073,2013,63
8290,10078347,2013,63
8290,10078420,2013,63
8290,10078532,2013,63
8290,10078788,2013,63
8290,10078920,2013,63
8290,10079242,2013,63
8290,10079396,2013,63
8290,10079644,2013,63
8290,10079808,2013,63
8290,10079866,2013,63
8290,10080478,2013,63
8290,10080592,2013,63
8290,10081693,2013,63
8290,10081878,2013,63
8290,10081988,2013,63
8290,10082179,2013,63
8290,10082470,2013,63
8290,10082527,2013,63
8290,10082863,2013,63
8290,10083012,2013,63
8290,10083272,2013,63
8290,10083340,2013,63
8290,10083427,2013,63
8290,10083612,2013,63
8290,10083748,2013,63
8290,10084057,2013,63
8290,10084158,2013,63
8290,10084427,2013,63
8290,10084574,2013,63
8290,10084796,2013,63
8290,10084921,2013,63
8290,10085000,2013,63
8290,10085394,2013,63
8290,10085830,2013,63
8290,10085879,2013,63
8290,10086131,2013,63
8290,10086333,2013,63
8290,10086638,2013,63
8290,10086963,2013,63
8290,10087128,2013,63
8290,10087411,2013,63
8290,10087508,2013,63
8290,10087619,2013,63
8290,10087824,2013,63
8290,10088005,2013,63
8290,10088167,2013,63
8290,10088310,2013,63
8290,10088354,2013,63
8290,10088454,2013,63
8290,10088821,2013,63
8290,10090206,2013,63
8290,10090316,2013,63
8290,10090444,2013,63
8290,10090568,2013,63
8290,10090710,2013,63
8290,10090886,2013,63
8290,10091112,2013,63
8290,10091364,2013,63
8290,10092770,2013,63
8290,10093004,2013,63
8290,10093064,2013,63
8290,10093234,2013,63
8290,10093439,2013,63
8290,10093951,2013,63
8290,10094077,2013,63
8290,10094231,2013,63
8290,10094395,2013,63
8290,10095312,2013,63
8290,10095406,2013,63
8290,10096116,2013,63
8290,10096387,2013,63
8290,10096878,2013,63
8290,10096972,2013,63
8290,10097625,2013,63
8290,10098050,2013,63
8290,10098824,2013,63
8290,10098965,2013,63
8290,10099304,2013,63
8290,10099402,2013,63
8290,10099723,2013,63
8290,10100739,2013,63
8290,10101177,2013,63
8290,10101296,2013,63
8290,10101515,2013,63
8290,10101770,2013,63
8290,10102517,2013,63
8290,10103351,2013,63
8290,10105709,2013,63
8290,10110858,2013,63
8290,10111484,2013,63
8290,10112078,2013,63
8290,10112564,2013,63
8290,10113230,2013,63
8290,10114113,2013,63
8290,10115124,2013,63
8290,10115728,2013,63
8290,10118962,2013,63
8290,10119229,2013,63
8290,10119815,2013,63
8290,10120285,2013,63
8290,10121781,2013,63
8290,10122789,2013,63
8290,10123411,2013,63
8290,10124400,2013,63
8290,10125955,2013,63
8290,10127430,2013,63
8290,10127802,2013,63
8290,10128182,2013,63
8290,10128726,2013,63
8290,10130039,2013,63
8290,10130233,2013,63
8290,10131563,2013,63
8290,10132945,2013,63
8290,10134256,2013,63
8290,10135475,2013,63
8290,10136091,2013,63
8290,10138308,2013,63
8290,10140119,2013,63
8290,10141385,2013,63
8290,10141569,2013,63
8290,10142242,2013,63
8290,10142853,2013,63
8290,10144047,2013,63
8290,10144382,2013,63
8290,10144826,2013,63
8290,10145379,2013,63
8290,10146241,2013,63
8290,10146860,2013,63
8290,10147255,2013,63
8290,10149387,2013,63
8290,10156216,2013,63
8290,10156592,2013,63
8290,10157013,2013,63
8290,10157368,2013,63
8290,10157568,2013,63
8290,10158043,2013,63
8290,10158395,2013,63
8290,10159312,2013,63
8290,10159795,2013,63
8290,10160511,2013,63
8290,10161787,2013,63
8290,10161978,2013,63
8290,10162109,2013,63
8290,10162483,2013,63
8290,10162714,2013,63
8290,10163215,2013,63
8290,10163465,2013,63
8290,10163560,2013,63
8290,10163809,2013,63
8290,10164682,2013,63
8290,10164792,2013,63
8290,10164928,2013,63
8290,10165082,2013,63
8290,10165967,2013,63
8290,10166083,2013,63
8290,10166201,2013,63
8290,10166339,2013,63
8290,10166552,2013,63
8290,10167857,2013,63
8290,10167960,2013,63
8290,10168356,2013,63
8290,10168739,2013,63
8290,10168947,2013,63
8290,10169202,2013,63
8290,10169303,2013,63
8290,10169405,2013,63
8290,10169535,2013,63
8290,10169597,2013,63
8290,10170045,2013,63
8290,10170102,2013,63
8290,10170578,2013,63
8290,10171577,2013,63
8290,10171736,2013,63
8290,10171906,2013,63
8290,10173090,2013,63
8290,10173177,2013,63
8290,10173274,2013,63
